wavelength	transmission
4500	0
4510	0
4520	0
4530	0
4540	0
4550	0
4560	0
4570	0
4580	0
4590	0
4600	0
4610	0
4620	0
4630	0
4640	0
4650	0
4660	0
4670	0
4680	0
4690	0
4700	0
4710	0
4720	0
4730	0
4740	0
4750	0
4760	0
4770	0
4780	0
4790	0
4800	0
4810	0
4820	0
4830	0
4840	0
4850	0
4860	0
4870	0
4880	0
4890	0
4900	0
4910	0
4920	0
4930	0
4940	0
4950	0
4960	0
4970	0
4980	0
4990	0
5000	100
5010	100
5020	100
5030	100
5040	100
5050	100
5060	100
5070	100
5080	100
5090	100
5100	100
5110	100
5120	100
5130	100
5140	100
5150	100
5160	100
5170	100
5180	100
5190	100
5200	100
5210	100
5220	100
5230	100
5240	100
5250	100
5260	100
5270	100
5280	100
5290	100
5300	100
5310	100
5320	100
5330	100
5340	100
5350	100
5360	100
5370	100
5380	100
5390	100
5400	100
5410	100
5420	100
5430	100
5440	100
5450	100
5460	100
5470	100
5480	100
5490	100
5500	100
5510	100
5520	100
5530	100
5540	100
5550	100
5560	100
5570	100
5580	100
5590	100
5600	100
5610	100
5620	100
5630	100
5640	100
5650	100
5660	100
5670	100
5680	100
5690	100
5700	100
5710	100
5720	100
5730	100
5740	100
5750	100
5760	100
5770	100
5780	100
5790	100
5800	100
5810	100
5820	100
5830	100
5840	100
5850	100
5860	100
5870	100
5880	100
5890	100
5900	100
5910	100
5920	100
5930	100
5940	100
5950	100
5960	100
5970	100
5980	100
5990	100
6000	100
6010	0
6020	0
6030	0
6040	0
6050	0
6060	0
6070	0
6080	0
6090	0
6100	0
6110	0
6120	0
6130	0
6140	0
6150	0
6160	0
6170	0
6180	0
6190	0
6200	0
6210	0
6220	0
6230	0
6240	0
6250	0
6260	0
6270	0
6280	0
6290	0
6300	0
6310	0
6320	0
6330	0
6340	0
6350	0
6360	0
6370	0
6380	0
6390	0
6400	0
6410	0
6420	0
6430	0
6440	0
6450	0
6460	0
6470	0
6480	0
6490	0
6500	0
6510	0
6520	0
6530	0
6540	0
6550	0
6560	0
6570	0
6580	0
6590	0
6600	0
6610	0
6620	0
6630	0
6640	0
6650	0
6660	0
6670	0
6680	0
6690	0
6700	0
6710	0
6720	0
6730	0
6740	0
6750	0
6760	0
6770	0
6780	0
6790	0
6800	0
6810	0
6820	0
6830	0
6840	0
6850	0
6860	0
6870	0
6880	0
6890	0
6900	0
6910	0
6920	0
6930	0
6940	0
6950	0
6960	0
6970	0
6980	0
6990	0
7000	0
